rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
15188,1,10,1,1,1,0,0,15,16,1,1,2,4,4,15,1
15191,1,10,1,4,1,1,2,16,15,1,1,2,5,6,17,1
15194,1,10,1,7,1,3,3,16,15,1,1,2,5,2,15,1
15194,1,10,1,7,2,3,3,15,16,2,1,1,2,2,11,1
15194,1,10,1,7,3,3,3,16,15,4,1,1,2,5,11,0
15194,1,10,1,7,4,3,3,15,16,4,2,2,4,9,4,0
15198,1,10,1,11,1,6,4,16,15,1,1,2,5,1,17,1
15198,1,10,1,11,2,4,6,15,16,2,2,2,4,8,4,1
15198,1,10,1,11,3,6,4,16,15,4,2,2,1,8,6,0
15198,1,10,1,11,4,4,6,15,16,4,2,2,3,8,13,0
15201,1,10,1,14,1,6,7,15,16,1,1,2,4,2,15,1
15204,1,10,1,17,1,8,8,15,16,1,1,2,4,4,15,1
15207,1,10,1,20,1,9,10,16,15,1,1,2,5,9,17,1
15210,1,10,2,1,1,0,0,16,15,1,1,3,5,9,15,1
15210,1,10,2,1,2,0,0,15,16,2,2,2,1,8,1,1
15210,1,10,2,1,3,0,0,16,15,4,2,2,1,8,6,0
15210,1,10,2,1,4,0,0,15,16,4,2,2,1,8,6,0
15210,1,10,2,1,5,0,0,16,15,4,2,3,1,9,6,0
15213,1,10,2,4,1,1,2,15,16,1,1,3,4,8,15,1
15213,1,10,2,4,2,2,1,16,15,2,1,2,1,9,1,1
15213,1,10,2,4,3,1,2,15,16,4,2,3,1,7,6,0
15217,1,10,2,8,1,4,3,15,16,1,1,3,4,9,15,1
15217,1,10,2,8,2,3,4,16,15,2,2,2,1,9,1,1
15217,1,10,2,8,3,4,3,15,16,4,2,3,1,8,6,0
15220,1,10,2,11,1,5,5,15,16,1,1,2,4,2,15,1
15220,1,10,2,11,2,5,5,16,15,2,1,2,1,7,7,1
15220,1,10,2,11,3,5,5,15,16,4,1,2,1,5,5,0
15223,1,10,2,14,1,5,8,16,15,1,1,2,5,2,15,1
15223,1,10,2,14,2,8,5,15,16,2,2,1,2,9,10,1
15223,1,10,2,14,3,5,8,16,15,4,2,3,1,8,1,0
15226,1,10,2,17,1,7,9,16,15,1,1,3,5,9,15,1
15226,1,10,2,17,2,9,7,15,16,2,2,2,1,9,1,1
15226,1,10,2,17,3,7,9,16,15,4,1,3,1,9,2,0
15226,1,10,2,17,4,9,7,15,16,4,2,2,3,8,13,0
15229,1,10,3,1,1,0,0,15,16,1,1,3,4,8,15,1
15229,1,10,3,1,2,0,0,16,15,2,2,2,1,9,1,1
15229,1,10,3,1,3,0,0,15,16,4,2,2,1,8,6,0
15232,1,10,3,4,1,0,3,16,15,1,1,2,5,3,17,1
15232,1,10,3,4,2,3,0,15,16,2,2,1,2,9,10,1
15235,1,10,3,7,1,2,4,16,15,1,1,2,5,1,17,1
15238,1,10,3,10,1,6,3,15,16,1,1,2,3,2,15,3
15242,1,10,3,14,1,7,6,15,16,1,1,2,5,8,16,1
15245,1,10,3,17,1,9,7,15,16,1,1,2,5,1,16,1
15245,1,10,3,17,2,7,9,16,15,2,1,1,3,5,11,1
15245,1,10,3,17,3,9,7,15,16,4,1,3,1,7,1,0
15249,1,10,3,21,1,10,10,15,16,1,1,2,4,2,15,1
15249,1,10,3,21,2,10,10,16,15,2,1,2,1,9,7,1
15249,1,10,3,21,3,10,10,15,16,4,2,2,1,8,1,0
15253,1,10,4,1,1,0,0,16,15,1,1,2,5,1,15,1
15253,1,10,4,1,2,0,0,15,16,2,1,1,2,2,11,1
15253,1,10,4,1,3,0,0,16,15,4,1,1,2,1,11,0
15253,1,10,4,1,4,0,0,15,16,4,2,3,4,9,4,0
15253,1,10,4,1,5,0,0,16,15,4,2,2,1,8,6,0
15256,1,10,4,4,1,1,2,15,16,1,1,2,4,2,16,1
15259,1,10,4,7,1,3,3,15,16,1,1,3,1,8,15,1
15263,1,10,4,11,1,3,7,15,16,1,1,2,3,2,15,1
15263,1,10,4,11,2,7,3,16,15,2,2,1,3,8,10,1
15263,1,10,4,11,3,3,7,15,16,4,1,3,1,8,1,0
15263,1,10,4,11,4,7,3,16,15,4,1,2,3,8,13,0
15263,1,10,4,11,5,3,7,15,16,4,1,1,3,5,13,0
15267,1,10,4,15,1,4,10,15,16,1,1,2,3,2,15,1
15267,1,10,4,15,2,10,4,16,15,2,1,1,3,4,11,1
15267,1,10,4,15,3,4,10,15,16,4,1,3,1,7,7,0
15271,1,15,1,1,1,0,0,25,26,1,1,2,5,9,15,1
15274,1,15,1,4,1,2,1,26,25,1,1,2,5,4,15,3
15274,1,15,1,4,2,1,2,25,26,2,1,2,1,9,1,1
15277,1,15,1,7,1,4,2,26,25,1,1,1,2,4,15,3
15281,1,15,1,11,1,6,4,26,25,1,1,1,2,4,15,3
15281,1,15,1,11,2,4,6,25,26,2,1,1,2,4,11,1
15284,1,15,1,14,1,7,6,25,26,1,1,1,2,4,15,1
15284,1,15,1,14,2,6,7,26,25,2,2,3,1,8,4,3
15287,1,15,1,17,1,9,7,25,26,1,1,3,4,9,15,1
15287,1,15,1,17,2,7,9,26,25,2,2,3,1,7,1,3
15287,1,15,1,17,3,9,7,25,26,4,1,3,1,9,2,0
15287,1,15,1,17,4,7,9,26,25,4,2,3,1,7,2,0
15287,1,15,1,17,5,9,7,25,26,4,1,1,3,9,13,0
15287,1,15,1,17,6,7,9,26,25,4,1,3,1,9,1,0
15287,1,15,1,17,7,9,7,25,26,4,2,1,3,8,14,0
15287,1,15,1,17,8,7,9,26,25,4,1,3,3,9,3,0
15287,1,15,1,17,9,9,7,25,26,4,2,3,1,8,1,0
15287,1,15,1,17,10,7,9,26,25,4,1,2,3,9,13,0
15291,1,15,1,21,1,10,10,25,26,1,1,1,2,4,15,1
15291,1,15,1,21,2,10,10,26,25,2,1,1,2,5,10,3
15294,1,15,1,24,1,11,12,26,25,1,1,2,5,7,15,3
15294,1,15,1,24,2,12,11,25,26,2,2,3,1,9,1,1
15294,1,15,1,24,3,11,12,26,25,4,2,3,1,7,2,0
15295,1,16,1,1,1,0,0,27,28,1,1,2,4,2,0,3
15295,1,16,1,1,2,0,0,28,27,2,2,3,1,9,4,3
15299,1,16,1,5,1,3,1,27,28,1,1,2,5,1,0,3
15299,1,16,1,5,2,1,3,28,27,2,1,2,2,3,11,3
15299,1,16,1,5,3,3,1,27,28,4,2,2,2,5,11,0
15299,1,16,1,5,4,1,3,28,27,4,2,2,3,6,4,0
15299,1,16,1,5,5,3,1,27,28,4,2,1,1,8,14,0
